,correct,prediction
0,daher,cessna_152
1,daher,daher
2,daher,daher
3,daher,daher
4,daher,daher
5,daher,daher
6,daher,daher
7,daher,daher
8,daher,daher
9,daher,daher
10,daher,daher
11,daher,daher
12,daher,daher
13,daher,daher
14,daher,daher
15,daher,daher
16,daher,cessna_208
17,daher,daher
18,daher,daher
19,daher,daher
20,daher,daher
21,daher,daher
22,daher,daher
23,daher,daher
24,daher,daher
25,daher,daher
26,daher,daher
27,daher,daher
28,daher,daher
29,daher,daher
30,daher,daher
31,daher,daher
32,daher,daher
33,daher,daher
34,daher,cessna_208
35,daher,daher
36,daher,daher
37,daher,daher
38,daher,daher
39,daher,daher
40,daher,daher
41,daher,daher
42,daher,daher
43,daher,daher
44,daher,extra
45,daher,daher
46,daher,daher
47,daher,daher
48,daher,daher
49,daher,daher
50,daher,cessna_208
51,daher,daher
52,daher,daher
53,daher,daher
54,daher,daher
55,daher,cessna_208
56,daher,daher
57,daher,daher
58,daher,diamondda62
59,daher,daher
60,daher,daher
61,daher,daher
62,daher,daher
63,daher,daher
64,daher,daher
65,daher,daher
66,daher,daher
67,daher,daher
68,daher,daher
69,daher,daher
70,daher,daher
71,daher,daher
72,daher,daher
73,daher,daher
74,daher,aviat
75,daher,daher
76,daher,daher
77,daher,daher
78,daher,daher
79,daher,daher
80,daher,daher
81,daher,daher
82,daher,daher
83,daher,diamondda62
84,daher,daher
85,daher,daher
86,daher,daher
87,daher,daher
88,daher,daher
89,daher,daher
90,daher,daher
91,daher,daher
92,daher,daher
93,daher,daher
94,daher,daher
95,daher,daher
96,daher,diamondda62
97,daher,daher
98,daher,daher
99,daher,daher
100,daher,daher
101,daher,daher
102,daher,daher
103,daher,daher
104,daher,daher
105,daher,daher
106,daher,daher
107,daher,daher
108,daher,daher
109,daher,daher
110,daher,daher
111,daher,daher
112,daher,daher
113,daher,daher
114,daher,daher
115,daher,daher
116,daher,daher
117,daher,daher
118,daher,daher
119,daher,daher
120,daher,daher
121,daher,daher
122,daher,boeing
123,daher,aviat
124,daher,daher
125,daher,daher
126,daher,daher
127,daher,daher
128,daher,daher
129,daher,daher
130,daher,daher
131,daher,daher
132,daher,daher
133,daher,aviat
134,daher,daher
135,daher,daher
136,daher,daher
137,daher,daher
138,daher,daher
139,daher,daher
140,daher,daher
141,daher,daher
142,daher,daher
143,daher,daher
144,daher,daher
145,daher,daher
146,daher,daher
147,daher,daher
148,daher,daher
149,daher,daher
150,daher,daher
151,daher,daher
152,daher,daher
153,daher,daher
154,daher,daher
155,daher,daher
156,daher,daher
157,daher,daher
158,daher,daher
159,daher,daher
160,daher,daher
161,daher,daher
162,daher,daher
163,daher,daher
164,daher,cessna_cj
165,daher,daher
166,daher,daher
167,daher,daher
168,daher,daher
169,daher,daher
170,daher,daher
171,daher,daher
172,daher,daher
173,daher,daher
174,daher,daher
175,daher,daher
176,daher,daher
177,daher,daher
178,daher,daher
179,daher,daher
180,daher,daher
181,daher,daher
182,daher,aviat
183,daher,daher
184,daher,daher
185,daher,daher
186,daher,daher
187,daher,daher
188,daher,daher
189,daher,daher
190,daher,daher
191,daher,daher
192,daher,daher
193,daher,daher
194,daher,daher
195,daher,daher
196,daher,daher
197,daher,cessna_cj
198,daher,daher
199,daher,daher
200,daher,daher
201,daher,daher
202,daher,daher
203,daher,daher
204,daher,daher
205,daher,daher
206,daher,daher
207,daher,daher
208,daher,daher
209,daher,daher
210,daher,daher
211,daher,daher
212,daher,daher
213,daher,daher
214,daher,daher
215,daher,daher
216,daher,daher
217,daher,daher
218,daher,diamondda62
219,daher,daher
220,daher,daher
221,daher,daher
222,daher,daher
223,daher,daher
224,daher,daher
225,daher,daher
226,daher,daher
227,daher,daher
228,cessna_152,cessna_152
229,cessna_152,cessna_152
230,cessna_152,cessna_152
231,cessna_152,cessna_152
232,cessna_152,cessna_152
233,cessna_152,cessna_152
234,cessna_152,cessna_152
235,cessna_152,cessna_152
236,cessna_152,cessna_152
237,cessna_152,cessna_152
238,cessna_152,cessna_152
239,cessna_152,cessna_152
240,cessna_152,cessna_152
241,cessna_152,cessna_152
242,cessna_152,cessna_152
243,cessna_152,cessna_152
244,cessna_152,cessna_152
245,cessna_152,cessna_152
246,cessna_152,cessna_152
247,cessna_152,cessna_152
248,cessna_152,cessna_152
249,cessna_152,cessna_152
250,cessna_152,cessna_152
251,cessna_152,cessna_152
252,cessna_152,cessna_152
253,cessna_152,cessna_152
254,cessna_152,diamond40ng
255,cessna_152,cessna_152
256,cessna_152,cessna_152
257,cessna_152,cessna_152
258,cessna_152,cessna_152
259,cessna_152,cessna_152
260,cessna_152,cessna_152
261,cessna_152,cessna_152
262,cessna_152,cessna_152
